order_id,customer_name,product,category,quantity,price,order_date,region,revenue,month
101,Aarav Sharma,Laptop,Electronics,1.0,55000.0,2026-01-05,North,55000.0,2026-01
102,Isha Patel,Mouse,Electronics,2.0,500.0,2026-05-01,South,1000.0,2026-05
103,Rohan Verma,Notebook,Stationery,5.0,20.0,2026-01-06,North,100.0,2026-01
104,Meera Iyer,Laptop,Electronics,1.0,54000.0,2026-01-07,West,54000.0,2026-01
105,Farhan Khan,Pen,Stationery,1.0,10.0,2026-01-08,South,10.0,2026-01
106,Divya Nair,Monitor,Electronics,1.0,8000.0,2026-01-09,East,8000.0,2026-01
107,Sneha Reddy,Notebook,Stationery,3.0,20.0,2026-09-01,North,60.0,2026-09
108,Unknown Customer,Mouse,Electronics,2.0,500.0,2026-01-10,West,1000.0,2026-01
109,Karan Mehta,Chair,Furniture,1.0,3500.0,2026-01-11,South,3500.0,2026-01
110,Aarav Sharma,Pen,Stationery,10.0,10.0,2026-01-12,North,100.0,2026-01
111,Isha Patel,Laptop,Electronics,1.0,55000.0,2026-01-13,South,55000.0,2026-01
112,Rohan Verma,Chair,Furniture,2.0,3500.0,2026-01-14,North,7000.0,2026-01
113,Meera Iyer,Monitor,Electronics,2.0,8000.0,,West,16000.0,
